LGA_Council,School_Name,Rollout_Status,Verified_Address,latitude,longitude,matched_address,geometry,nearest_road_volume,nearest_road_traffic_score,max_traffic_score_250m,avg_traffic_score_250m,max_volume_250m,avg_volume_250m,crashes_250m,fatal_serious_250m,child_involved_250m,ped_cyclist_250m,crashes_250m_2020,crashes_250m_2021,crashes_250m_2022,crashes_250m_2023,crashes_250m_2024,crashes_500m,fatal_serious_500m,child_involved_500m,ped_cyclist_500m,has_road_within_250m,traffic_exposure_score,severity_weighted_crashes,crash_risk_index,risk_score,tesecn_volume,cv_percent,rlcwy_code,dist_to_nearest_road_m,rlcwy_code_binary
City of Onkaparinga,Calvary Lutheran Primary School,To be delivered in late 2026,5 Windsong Court MORPHETT VALE SA 5162,-35.1355906,138.5115282,"Windsong Court, Morphett Vale, Adelaide, South Australia, 5162, Australia",POINT (273273.7877584682 6109085.642627865),18100,10300,10300.0,9700.0,18100.0,17000.0,6,0,0,1,1,1,0,2,2,22,2,1,3,True,9700,11,0.050228311,10187.21461,18100,2.5,U,198.0436461,0
City of Onkaparinga,Cardjin College - Marcellin Campus,Completed,Mander Road CHRISTIE DOWNS SA 5164,-35.1376251,138.4921635,"Mander Road, Christie Downs, Adelaide, South Australia, 5164, Australia",POINT (271514.7621551835 6108815.635049174),16400,9300,11500.0,10567.0,20500.0,18400.0,32,1,1,3,4,8,7,8,5,88,5,2,12,True,10567,62,0.283105023,13558.57078,16400,2.5,U,78.5629659,0
City of Charles Sturt,Challa Gardens Primary School,To be delivered in late 2026,Humphries Terrace KILKENNY SA 5009,-34.87744963,138.5546417,"Humphries Terrace, Kilkenny, Adelaide, South Australia, 5009, Australia",POINT (276501.1523767068 6137818.926027186),19600,12400,14700.0,13550.0,22200.0,20900.0,46,0,2,4,7,10,6,11,12,132,2,4,10,True,13550,76,0.347031963,18252.28311,19600,4.0,L,133.2094135,1
Campbelltown City Council,Charles Campbell College,Completed,3 Campbell Road PARADISE SA 5075,-34.874468,138.6727433,"Campbell Road, Paradise, Adelaide, South Australia, 5075, Australia",POINT (287289.7451096987 6138406.938388516),18300,13200,21700.0,17467.0,32000.0,25833.0,31,3,0,5,4,4,10,6,7,165,11,5,13,True,17467,86,0.392694064,24326.18721,18300,7.0,L,203.8711583,1
City of Onkaparinga,Christies Beach High School,Completed,Morton Road CHRISTIE DOWNS SA 5164,-35.13707983,138.4975421,"Morton Road, Christie Downs, Adelaide, South Australia, 5164, Australia",POINT (272003.3845053541 6108888.467143953),21800,12300,12400.0,12067.0,21800.0,21033.0,39,1,1,4,9,4,10,9,7,84,3,2,10,True,12067,74,0.337899543,16144.43379,21800,2.0,U,107.9263884,0
City of Marion,Clovelly Park Primary School,To be delivered in late 2026,1 Renown Place CLOVELLY PARK SA 5042,-34.998875,138.5666681,"Renown Place, Clovelly Park, Adelaide, South Australia, 5042, Australia",POINT (277928.3743316314 6124376.021307034),26400,15400,,,,,11,0,2,4,4,1,1,0,5,28,0,3,5,False,15400,41,0.187214612,18283.10502,26400,2.5,L,631.0278663,1
City of Mitcham,Colonel Light Gardens Primary School,Completed,Windsor Avenue COLONEL LIGHT GARDENS SA 5041,-34.98692065,138.5945431,"Windsor Avenue, Colonel Light Gardens, Adelaide, South Australia, 5041, Australia",POINT (280440.88700071524 6125763.77752752),33100,19800,19800.0,19800.0,33100.0,33100.0,17,0,1,1,4,8,0,1,4,73,1,4,5,True,19800,27,0.123287671,22241.09589,33100,3.5,L,190.1398486,1
Mount Barker District Council,Cornerstone College,Completed,68 Adelaide Road MOUNT BARKER SA 5251,-35.0602015,138.8524213,"Adelaide Road, Mount Barker, South Australia, 5251, Australia",POINT (304157.80312135874 6118171.840759935),39100,24900,24900.0,14720.0,39100.0,20140.0,28,0,1,0,4,6,4,7,7,72,0,3,0,True,14720,33,0.150684932,16938.08219,39100,4.0,L,4.529010731,1
City of Mitcham,Coromandel Valley Primary School,Completed,339 Main Road COROMANDEL VALLEY SA 5051,-35.0345529,138.6248186,"Main Road, Coromandel Valley, Adelaide, South Australia, 5051, Australia",POINT (283330.5857411929 6120546.124731199),9700,5500,5500.0,5250.0,9700.0,9050.0,10,1,0,1,1,2,2,3,2,25,2,1,2,True,5250,25,0.114155251,5849.315068,9700,2.5,U,0.230706545,0
City of Onkaparinga,Craigburn Primary School,To be delivered in late 2026,15 Murrays Hill Road FLAGSTAFF HILL SA 5159,-35.0472287,138.6131401,"Murrays Hill Road, Flagstaff Hill, Adelaide, South Australia, 5159, Australia",POINT (282298.6877404355 6119114.563248262),9400,5400,,,,,2,0,0,0,1,0,0,0,1,4,0,0,0,False,5400,2,0.00913242,5449.315068,9400,2.5,U,609.4751558,0
City of Port Adelaide Enfield,Dominican School Semaphore,Completed,237 Military Road SEMAPHORE SA 5019,-34.8386521,138.4841209,"Military Road, Semaphore, Adelaide, South Australia, 5019, Australia",POINT (269946.2460586123 6141963.068382528),9600,5800,8000.0,5675.0,14200.0,9825.0,51,1,1,8,11,11,10,7,12,98,3,2,19,True,5675,106,0.484018265,8421.803653,9600,3.0,U,1.895760698,0
Campbelltown City Council,East Torrens Primary School,Completed,12 Robson Road HECTORVILLE SA 5073,-34.8902482,138.6664562,"East Torrens Primary School, 12, Robson Road, Hectorville, Adelaide, South Australia, 5073, Australia",POINT (286755.79026403534 6136643.128187739),20000,11800,11800.0,10150.0,20000.0,17300.0,16,0,2,2,3,3,3,0,7,44,2,3,6,True,10150,36,0.164383562,11818.49315,20000,3.0,L,144.6821139,1
Alexandrina Council,Eastern Fleurieu School (Strathalbyn 7-12 Campus),Completed,11 Callington Road STRATHALBYN SA 5255,-35.2581397,138.8987305,"Callington Road, Strathalbyn, South Australia, 5255, Australia",POINT (308845.38923702645 6096305.658446112),2700,2900,6100.0,3600.0,5700.0,3850.0,9,1,0,2,1,2,1,3,2,18,2,0,2,True,3600,29,0.132420091,4076.712329,2700,17.0,U,1.849811491,0
City of Playford,Elizabeth South Primary School,Completed,Chivell Street ELIZABETH SOUTH SA 5112,-34.73095243,138.6616488,"Chivell Street, Elizabeth South, Adelaide, South Australia, 5112, Australia",POINT (285904.4854911504 6154302.783324471),23300,14000,14000.0,14000.0,23300.0,23300.0,19,0,1,3,4,4,2,3,6,50,0,1,3,True,14000,39,0.178082192,16493.15068,23300,3.0,U,137.4911814,0
City of Playford,Elizabeth Vale Primary School,To be delivered in late 2026,Rollison Road ELIZABETH VALE SA 5112,-34.74635866,138.6700879,"Rollison Road, Elizabeth Vale, Adelaide, South Australia, 5112, Australia",POINT (286716.9277786892 6152611.812752819),16400,10500,10500.0,10500.0,16400.0,16400.0,10,1,0,2,1,1,2,0,6,76,2,4,11,True,10500,30,0.136986301,11938.35616,16400,4.5,U,164.8566855,0
City of West Torrens,Emmaus Christian College,To be delivered in late 2026,7 Lynton Avenue SOUTH PLYMPTON SA 5038,-34.970669,138.5591571,"Lynton Avenue, South Plympton, Adelaide, South Australia, 5038, Australia",POINT (277166.2880476088 6127488.194928432),16700,10000,,,,,6,0,0,0,1,1,0,3,1,146,3,2,10,False,10000,6,0.02739726,10273.9726,16700,3.0,L,306.3746264,1
Victor Harbor City Council,Encounter Lutheran College,To be delivered in late 2026,64 Adelaide Road VICTOR HARBOR SA 5211,-35.52760902,138.6364477,,POINT (285695.5912252483 6065875.12544491),7200,6300,6300.0,6300.0,7200.0,7200.0,0,0,0,0,0,0,0,0,0,2,0,0,0,True,6300,0,0.0,6300.0,7200,11.0,U,69.25216138,0
City of Port Adelaide Enfield,Enfield Primary School,To be delivered in late 2026,Clarice Avenue ENFIELD SA 5085,-34.8652976,138.6032428,"Clarice Avenue, Enfield, Adelaide, South Australia, 5085, Australia",POINT (280911.81546648545 6139274.339729965),37300,24000,24000.0,24000.0,37300.0,37300.0,17,1,0,3,4,3,4,6,0,88,3,2,5,True,24000,42,0.191780822,28602.73973,37300,4.5,L,163.8045517,1
Town of Gawler,Evanston Gardens Primary School,Completed,71 Angle Vale Road EVANSTON GARDENS SA 5116,-34.6243531,138.7189027,"Evanston Gardens Primary School, 71, Angle Vale Road, Evanston Gardens, Adelaide, South Australia, 5116, Australia",POINT (290879.57021776185 6166247.429192821),7600,4700,4700.0,4700.0,7600.0,7600.0,9,0,0,0,0,2,1,3,3,20,0,3,2,True,4700,9,0.04109589,4893.150685,7600,4.0,U,55.35440055,0
City of Norwood Payneham and St Peters,Felixstow Primary School,To be delivered in late 2026,5-11 Briar Road FELIXSTOW SA 5070,-34.8922643,138.6448064,"Briar Road, Felixstow, Adelaide, South Australia, 5070, Australia",POINT (284782.2604884902 6136373.149339162),45900,27100,27100.0,27100.0,45900.0,45900.0,31,2,0,5,6,6,2,7,10,110,7,3,16,True,27100,76,0.347031963,36504.56621,45900,3.0,L,177.9737287,1
City of Onkaparinga,Flagstaff Hill Primary School,Completed,145 Black Road FLAGSTAFF HILL SA 5159,-35.04931026,138.5880567,"Black Road, Aberfoyle Park, Adelaide, South Australia, 5159, Australia",POINT (280015.9959272413 6118828.592886664),14700,8700,8700.0,8350.0,14700.0,14100.0,11,0,0,1,6,1,1,2,1,18,1,0,2,True,8350,16,0.073059361,8960.045662,14700,3.0,U,60.92985065,0
City of Charles Sturt,Flinders Park Primary School,Completed,70 Holbrooks Road FLINDERS PARK SA 5025,-34.9124603,138.5482524,"Holbrooks Road, Flinders Park, Adelaide, South Australia, 5025, Australia",POINT (276012.19785957143 6133920.9231765),25700,16500,16500.0,15000.0,25700.0,23450.0,12,0,0,1,6,0,3,1,2,41,2,3,5,True,15000,17,0.077625571,16164.38356,25700,4.5,L,9.151667096,1
City of Marion,Forbes Primary School,To be delivered in late 2026,80 Thomas Street SOUTH PLYMPTON SA 5038,-34.9769231,138.562431,"Thomas Street, South Plympton, Adelaide, South Australia, 5038, Australia",POINT (277482.16567494546 6126801.72402126),41000,25300,,,,,12,2,1,2,0,5,3,0,4,48,3,4,9,False,25300,47,0.214611872,30729.68037,41000,4.0,L,603.1383979,1
City of Tea Tree Gully,Gleeson College,Completed,40-60 Surrey Farm Drive GOLDEN GROVE SA 5125,-34.7947329,138.6903574,"Surrey Farm Drive, Golden Grove, Adelaide, South Australia, 5125, Australia",POINT (288696.205091164 6147288.809254922),26700,15300,16800.0,15167.0,29500.0,26333.0,23,0,0,0,5,4,5,3,6,60,2,6,3,True,15167,23,0.105022831,16759.88128,26700,2.5,L,27.79565321,1
City of Unley,Glen Osmond Primary School,To be delivered in late 2026,5 Fisher Street MYRTLE BANK SA 5064,-34.9573631,138.6373566,"Glen Osmond Primary School, 5, Fisher Street, Myrtle Bank, Adelaide, South Australia, 5064, Australia",POINT (284271.93708913727 6129135.852729812),25700,16700,16700.0,16700.0,25700.0,25700.0,25,1,1,5,5,10,3,4,3,75,2,1,11,True,16700,65,0.296803653,21656.621,25700,4.5,U,128.5186408,0
City of Holdfast Bay,Glenelg Primary School,To be delivered in late 2026,Diagonal Road GLENELG EAST SA 5045,-34.9845276,138.521841,"Diagonal Road, Glenelg East, Adelaide, South Australia, 5045, Australia",POINT (273796.97849357384 6125866.950580178),25600,15200,31200.0,22433.0,48500.0,35467.0,53,1,1,2,9,8,17,7,12,142,6,3,9,True,22433,78,0.356164384,30422.83562,25600,3.0,L,93.68922612,1
City of Tea Tree Gully,Golden Grove High School,Completed,1 Adey Place GOLDEN GROVE SA 5125,-34.7945179,138.6979941,"Adey Place, Golden Grove, Adelaide, South Australia, 5125, Australia",POINT (289394.4541945397 6147328.714420944),19400,12500,12500.0,12500.0,19400.0,19400.0,9,1,0,0,0,2,1,3,3,83,6,6,2,True,12500,19,0.086757991,13584.47489,19400,4.5,L,96.33736498,1
City of Salisbury,Good Shepherd Lutheran School,Completed,388 Montague Road PARA VISTA SA 5093,-34.827978,138.6672498,"Good Shepherd Lutheran Primary School, 388, Montague Road, Para Vista, Adelaide, South Australia, 5092, Australia",POINT (286667.4967278446 6143552.186804741),14400,8800,9600.0,9200.0,15800.0,15100.0,8,1,0,0,1,2,2,1,2,21,1,0,0,True,9200,18,0.082191781,9956.164384,14400,3.5,L,139.529069,1
City of Unley,Goodwood Primary School,Completed,140 Goodwood Road GOODWOOD SA 5034,-34.9513804,138.5889849,"Goodwood Primary School, 140, Goodwood Road, Goodwood, Adelaide, South Australia, 5034, Australia",POINT (279838.314819005 6129694.005728794),27700,16200,16200.0,16200.0,27700.0,27700.0,33,1,0,4,6,4,8,9,6,99,5,1,10,True,16200,63,0.287671233,20860.27397,27700,3.0,U,60.74697239,0
City of Marion,Hamilton Secondary School,To be delivered in late 2026,815 Marion Road MITCHELL PARK SA 5043,-35.0088146,138.5582416,"Marion Road, Mitchell Park, Adelaide, South Australia, 5043, Australia",POINT (277186.16297129216 6123254.631421195),45200,27100,27100.0,27100.0,45200.0,45200.0,55,1,1,4,13,10,12,12,8,130,6,4,13,True,27100,90,0.410958904,38236.9863,45200,3.5,L,1.315395318,1
City of Port Adelaide Enfield,Hampstead Primary School,Completed,38-56 Muller Road GREENACRES SA 5086,-34.8716863,138.6252167,"Muller Road, Greenacres, Adelaide, South Australia, 5086, Australia",POINT (282937.65859952476 6138613.51008437),22100,13900,13900.0,13900.0,22100.0,22100.0,22,0,0,0,4,6,5,4,3,49,1,0,0,True,13900,22,0.100456621,15296.34703,22100,4.0,L,2.097876858,1
City of Charles Sturt,Hendon Primary School,Completed,Cedar Avenue ROYAL PARK SA 5014,-34.87778725,138.5113141,"Cedar Avenue, Royal Park, Adelaide, South Australia, 5014, Australia",POINT (272541.20488319197 6137683.890538221),21300,13900,14300.0,11800.0,21600.0,18650.0,40,0,0,4,10,10,5,10,5,69,1,1,6,True,11800,60,0.273972603,15032.87671,21300,5.0,L,128.4208941,1
City of Charles Sturt,Henley High School,Completed,Cudmore Terrace HENLEY BEACH SA 5022,-34.92205544,138.5011159,"Cudmore Terrace, Henley Beach, Adelaide, South Australia, 5022, Australia",POINT (271731.52609254746 6132749.953667965),11800,7000,,,,,4,0,0,0,2,0,0,2,0,30,0,0,3,False,7000,4,0.01826484,7127.853881,11800,3.0,L,362.9876025,1
City of Playford,Hope Christian College,Completed,213 Yorktown Road CRAIGMORE SA 5114,-34.7069382,138.7053522,"Hope Christian College, 213, Yorktown Road, Craigmore, Adelaide, South Australia, 5114, Australia",POINT (289845.8698233536 6157058.741288481),7300,4500,6000.0,4467.0,10400.0,7533.0,14,1,2,2,3,3,2,3,3,20,1,2,2,True,4467,44,0.200913242,5364.479452,7300,4.0,U,118.0037571,0
City of Marion,IQRA College,Completed,5 Majors Road O'HALLORAN HILL SA 5158,-35.0540099,138.5532174,"Majors Road, O'Halloran Hill, Adelaide, South Australia, 5158, Australia",POINT (276850.57739889587 6118229.817500623),8800,5200,5200.0,5200.0,8800.0,8800.0,3,0,0,0,0,0,0,0,3,5,0,0,0,True,5200,3,0.01369863,5271.232877,8800,3.0,U,0.260648514,0
Town of Gawler,Immanuel Gawler Primary School,Completed,11 Lyndoch Road GAWLER EAST SA 5118,-34.5957886,138.752797,"Lyndoch Road, Gawler East, Adelaide, South Australia, 5118, Australia",POINT (293916.79731074814 6169485.60955303),13500,8700,8700.0,7100.0,13500.0,10900.0,10,0,0,0,2,4,1,0,3,64,5,3,7,True,7100,10,0.0456621,7424.200913,13500,4.5,U,4.831996935,0
City of Salisbury,Ingle Farm Primary School,Completed,2 Belalie Road INGLE FARM SA 5098,-34.826486,138.6415187,"Belalie Road, Ingle Farm, Adelaide, South Australia, 5098, Australia",POINT (284310.00399319746 6143662.62850655),34000,22100,22100.0,22100.0,34000.0,34000.0,38,3,0,2,6,13,6,6,7,78,5,0,3,True,22100,78,0.356164384,29971.23288,34000,5.0,L,49.52249158,1
Victor Harbor City Council,Investigator College,To be delivered in late 2026,Bacchus Road VICTOR HARBOR SA 5211,-35.55449536,138.5974087,"Bacchus Road, Victor Harbor, South Australia, 5211, Australia",POINT (282227.97376038955 6062806.791260533),1700,1300,1300.0,1300.0,1700.0,1700.0,2,0,0,0,0,0,0,2,0,6,0,0,1,True,1300,2,0.00913242,1311.872146,1700,8.0,U,234.9109578,0
Northern Areas Council,Jamestown Community School,Completed,Humphris Terrace JAMESTOWN SA 5491,-33.20475525,138.6095589,"Humphris Terrace, Jamestown, South Australia, 5491, Australia",POINT (277186.1028130207 6323467.195639344),2200,2200,2600.0,2400.0,2600.0,2400.0,1,0,0,0,0,0,1,0,0,2,1,1,1,True,2400,1,0.00456621,2410.958904,2200,15.5,U,104.8757884,0
Wattle Range Council,Kalangadoo Primary School,Completed,48 Kangaroo Flat Road KALANGADOO SA 5278,-37.5656838,140.6834084,"Kangaroo Flat Road, Kalangadoo, South Australia, 5278, Australia",POINT (472040.9387226846 5842324.389239587),650,750,750.0,750.0,650.0,650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,750,0,0.0,750.0,650,18.5,U,0.112321436,0
City of Charles Sturt,Kilkenny Primary School,Completed,Jane Street WEST CROYDON SA 5008,-34.88957006,138.5539932,"Jane Street, West Croydon, Adelaide, South Australia, 5008, Australia",POINT (276474.7204733706 6136472.967853673),41700,25400,,,,,2,0,0,0,0,0,2,0,0,67,0,0,0,False,25400,2,0.00913242,25631.96347,41700,3.5,L,291.8664327,1
City of Port Adelaide Enfield,Le Fevre Peninsula Primary School,To be delivered in late 2026,Shorney Street BIRKENHEAD SA 5015,-34.83974633,138.495134,"Shorney Street, Birkenhead, Adelaide, South Australia, 5015, Australia",POINT (270956.54996203684 6141866.912983907),11400,7300,7600.0,7333.0,12700.0,12133.0,20,0,2,2,5,4,3,5,3,43,3,3,9,True,7333,40,0.182648402,8672.360731,11400,4.5,L,74.69393648,1
City of Burnside,Linden Park Primary School,To be delivered in late 2026,14 Hay Road LINDEN PARK SA 5065,-34.947699,138.6455068,"Linden Park Primary School, 14, Hay Road, Linden Park, Adelaide, South Australia, 5065, Australia",POINT (284991.0079172613 6130225.435382541),37200,27400,27400.0,27400.0,37200.0,37200.0,21,1,1,2,5,3,3,6,4,78,1,1,4,True,27400,46,0.210045662,33155.25114,37200,7.5,L,217.2616753,1
Mount Barker District Council,Littlehampton Primary School,To be delivered in late 2026,16-30 Baker Street LITTLEHAMPTON SA 5250,-35.0488538,138.8683762,"Baker Street, Littlehampton, South Australia, 5250, Australia",POINT (305586.0855161303 6119461.797982001),10200,6200,6200.0,6200.0,10200.0,10200.0,6,0,0,1,2,1,0,2,1,12,0,0,1,True,6200,11,0.050228311,6511.415525,10200,3.5,U,131.1738046,0
Adelaide Hills Council,Lobethal Lutheran School,To be delivered in late 2026,48 Main Street LOBETHAL SA 5241,-34.9043193,138.8762196,"Lobethal Lutheran School, 48, Main Street, Lobethal, South Australia, 5241, Australia",POINT (305960.7402932234 6135509.133573759),5100,3700,3700.0,3700.0,5100.0,5100.0,8,1,0,2,1,2,1,1,3,14,1,0,3,True,3700,28,0.127853881,4173.059361,5100,7.0,U,145.2352609,0
City of Norwood Payneham and St Peters,Loreto College,To be delivered in late 2026,316 Portrush Road MARRYATVILLE SA 5068,-34.9294501,138.6424785,"Loreto College, 316, Portrush Road, Marryatville, Adelaide, South Australia, 5068, Australia",POINT (284666.6847851146 6132243.223878531),40200,29700,29700.0,29700.0,40200.0,40200.0,22,0,1,4,2,7,6,3,4,91,2,6,9,True,29700,47,0.214611872,36073.9726,40200,7.5,L,70.75091726,1
District Council of Loxton Waikerie,Loxton High School,To be delivered in late 2026,1889 Bookpurnong Road LOXTON SA 5333,-34.442742,140.5847782,"1889, Bookpurnong Road, Loxton, South Australia, 5333, Australia",POINT (461855.127257683 6188673.719871584),7300,4500,5000.0,4750.0,7900.0,7600.0,4,0,0,0,0,1,1,1,1,9,0,0,0,True,4750,4,0.01826484,4836.757991,7300,4.0,U,32.65529308,0
